pubkey,aux_rand,ellswift
049d84baab4f2ecb3dbc1d14ededaa529189bc1698eab8ad465bbbbc4f9e08b4465c3567a9c8723d79b472d708420b0464fc21323a815c21530f5bb36774a192f4,92cd3d2f00aad6dfae7036d59f5d5bfbed6e92685293c163c459ebf50aa2152a,31d8713e6a71a3f82352129d05ebd40f7c9912651aa6eacb64538a8dc0c58a63883e57e15f306397c8a604e5f7a15e57349bc57ee49c6901d34964e3af93a856
04029e30bdc83decd9627412f6d5bf35c76bfa7ab5d9b21e48c1d0d041c16b3f3274504556adce66d9bf73edc1d4a1f2c2f99c81c4294829d2d82ca87213a04736,6d87d8c7e02ce7f723107a2d0df2b03ed762e6ad13b461a3dd396cdf5594c0ef,990c6b4c2a8092f3a8a2af60ce406593e5952766eaceb18d93318ebb2b92135531e58fcfe2e869e951d655ccd11b0797c3e169c6d40ef2219cb89a9a42caa5ca
04183bbdd28e1e5cee7cdbef26f133c4e1222d6e285f39e640cd4445b10916e9c88ddecda42a97d080ec3ec0f22f50e8afdf923c8a6d85a1d8321a25b5d72eca5e,2bf79c8b20ad592a78185979c21ae07a6091283fee2bd3696f1e95d2a2b77d05,be8b171ce7b4802fa091c6b3bb7c21bf70eb788a95decaff3d5257b52fc9092ad4e3bded0b337ba5323204645c9cdd6b6888e8537146b6bc64734329406a7388
044f94dce75a35ec424648f73c41373b60845f764b0228034a0b61d6528b3671d5b5eca859b66919add1c984099581e1a9665a6a2181fa80fbf2830ce3e3fd41eb,d04d3193bc58e8cdfd7fd6f3c5d6ebbd906b3b1e74f2133051c1fc57aacff285,ff1c67c7410becb3d4f1a048ac736c41383e5a58ec297c856356ec6de697f6deac16843c9255f45754eabe6f63351937d09346bc7e486a2e0309190ba548ff9d
049eed2f7b80543e98b0b19274d2e1638ed5c1c0b51be5305202751c5d6a52575f3df8ca4f65a8c2be7a1a502626c1ce141a289937ce85ab5a1e42a98a91e1f7de,e592217dc7d0f419d7ecea019af595af7cf1b832f9621314901b2de60ed2e794,0fb23f4249718c85199a348eb12907eb3d2ef2bb47975f1c1896b85e2423e2bc04c3761cebf027856c7e30823b23ff2a72a74c77bfc2b84c71669833aadda6bc
043c0ce286eb7e90117cbdd07902581d47752a97118c3f11f14c246b0ae207da4329edf838952eca885f101d5da8a287a631f088095c7dd4e917a028c9a15e450a,7c4461945f60addca90dda47b1111ced81380ca12eaa1b7f2177b03aa4721e76,4157d27e8560e519fa20f13c77660d6ad7a1ab0f28051e05d271c428a74b61b0063323d4046d49203fdb6928293a8d0be1cae961a8b17b70fa5a7acc3e3d0ac4
04e579669f07a671280c4f5005c8a6edfce4a7d0cd0fe9a2d6d8ee65b3265674002030f7a11696533a1ffc529147dec621d215c2cf1137c85f50472890fcf2f535,f92fb5e85ddca7be966f41ea757630e361d823dfc16410732115e336549d9109,7050905e3e210fd131b316db0a78d2e43fc623aa1fb5ad29bf52b2f8640cbd8e62bdda22d17e8e4c18ea1b71a841daaab0037315089969f60beae5cd9540701f
0452f46f823bf78e3e3201c1c17cee4d8dd25bde959fbf3f1fdb15b54df2a1d8eae6e1e5176dba7710e0e997a797a1c157dc3e8fdfd5553de47dc90fc58ef0b924,c31fd3ac0f9cc68b36a8c2ba9715f3af0f0c072344b8d3d53fb9b9f962190509,dcd6cb5a65e622490d18e1f0d6d8edbadeee6b9d8e93b42ed3253347a2cf67576e9cdd1a1cfb5bcaddbf1644719a84ecd7bca748569b5d3924a764e68b0d261c
049de39c446e854725e9239c4e96f89541b303c90a6e832c120d03a9c58a5c39e7cd355d65f122cabef98123bea91eda65957a04cc108569645bef767a26982523,d82221ca0568f10771a3119825208780091896e5b36a036e933fde5af7778120,92e5bd999f646cce04ac63aeaadd0834447307d27eeb4da0a1291e274290cef14e88893d59f0ab74fa784a0639db3c9b85150d919a3c283f9c11f894b95e82c9
0459ae97b0d3e004fb6fde142a57f858db3101f1ff4477f2df89a62578226e6746ba9bd267364a576a233830c173b2037570444b2370e294ffefc8779fceb65216,ba9bb8007ef415b973c5db1cadc705b397435c55a3102522fb8ac8d604fb0227,fe125d6bd54f6dfd62d3b6b3c710fa6b24cd7d503f84bd82d960ae13c746c251d08b745dc0fbe0b19613cd7a17107dac0bfdc42036ccc92cf0feb722a2d22cce
041dd9ddbfbb19c48e5cdcd202548acde23501c720d7962297049496cd7f1c0dc5cb46e13f1e860a3750cda62a3ea137edbe9527e3e659059cb5741c2a022c7fc9,0b58436544484745427cd005d2141f1cc65cc286756fc50bac7c847d952aebb6,9687953f9e7e73dd1cb39e6a96bf3bfdf2e27cf810cb386e58fc75c06684743ced30147521952396dc4b2ec2bbc7656c6070ecbef35cbf2c54ede5dff5de26bb
04e41227917901ed5b5bc45bf5f71c539f7f2ff496076a282b08292d6dd9b60e3640f679f0ad6b0b428509fd7ea5d17ab203830c509bce0c60e2142f6713fa2d6c,a07fc674fd47e256f171e4eb79798e6ead2dac54585148d2cc7ff9c7017646f0,069c86c8021dd939bc8837a2302405605f8741788c79d048e789eaa4ab60d75b107c3b8413392b777a61123fb4090b414d5e0a2ed3cbe24dd324eda675f655be
04af3de3c4c5b82e8cc4d7c7d27cdadc41f984258470035aa895c07d9306c4a73d18d72f4c8364dfb3862d6803929c3da8331e556b10a57a17aeb2d0b6745f1bf4,400f42a0a39c61e0be6dee4bc51a668d07bef57041e08743f3c6c2a62c105800,a2511da1ceccea790c96dd6f9bd7d98399b5aeae4896d7b9f608a8fbbac17aecf8223c51c2b1fc5ad3ae53d7a6e2e360b9a4f5ccd2f312fa6f1bb22b0de32f32
04f7f5dd5c258bc975e9fca5b4e6e76df4112e4458ccc5c7f38dcd942b0f2f08ee3cbfcb0fa8493fc6bd0dca72317754fbd8b3451a054b45efe194852d808b4f3d,8202ddf2f8757547ffccc6db493ea52b253b3ff3dde7c4e1e803d90499b68277,c31ca20f0f9795ea7df0a4dbe115144787e279894e02f1858889729c992475cd6c3287c31f401594f0dd09dedd6c63a32497508f9bc154f2992541a331745da5
04206fa56091f6aa135a4ff93126ea2e474191516f04dc2da809366b6b30ff710ab8e3878ffb08b22de3321532e2717b14d9275c2dce0e7ea6df9119dc9f6a86fb,1229df5ca419cc72eca5f24f7206e4e4fae20eca6b17a11532f1395847eca6c5,8ffaea16f5bfad4a3b241689974f17013896d3d20a49a9700b3105e7eb5e93f10b0ccbabf057437756793d40bc9fbef679181561bd85a900b4557abe0094f09f
043f5c3b9d15753ce85b2c87a1fc3cd391073bf51b9da023a40851acab69710499ce90cc7ba5ab916e55c94c019a8d36389516ba3d4c940499186de57d288ac8be,33b4db79839d945f1a5c64fc865d8ec179287c2c217e83bd73778244993b9883,78be5b9265eac1db0daf5637fda03f4f3b397b063b502a990f03fc92f8a18cb411fd39f4e8ab17f1b800c6e339b3ddbc653b6c14341e4656713489ef7ab712dc
045fe726613794d3299282610081cbafeb654a00e51ce53665e19effcf9b9798c6990922a5d245abc97f36a89f025bff64d4420c9950804c2134e6c383e07fc3c4,de2c1e4971e20fb49a0a53f907ce4b39d8f0a6ecd154810c4f9f21ada2786e44,86d119a198adbe48ecdbb0f0e341c0c9975c760cdbc24389911c9e386309f5df310d73ce472d8fb9c65a37a0d3e31101627ac4b17ba13bb7debc678fdad2530a
04050e8165a4f03bce14ce47a8153433be34b0251a1d142c573b3f49792fa0a01a433c365b8bf4c0e01fd41c07bf297eacafde4f9e0645e48b3ef465bcf34da792,e1a1607398475933f83043bf3552998a8efac947f290055dabe542f6d436209d,d9aa8ae5c22af2870b6e15327579be6ac0bfd1af165cdb2d68ecbe88c61293712b9c1f3d7cffea69452449e994f07bad7ac40383e29652234331e8d127efe910
04a81e238f478c79548fc2191a2c78f63d788d067055ddb8a3e997a775b272206407ba246b85d89bd7fbea74df023a8124975b90f165998626fd2962373e72efc5,435d2b5c3ccbf44cb92e601193caa05dd8ca703345bfc6afd6c09230b4903f17,9345ba453bc49309739ffd037c386fdeb9af7fd19259c99888e9b071f3983eeb67a2d268a77d0fd430583ad8b6a79e4328e27fd1fc21379a71424d2beefe976d
04fda593858793cc9699b4d45b3c5343fb3fec827dfd087249a38ebd22ee14bf01d12744c95b9e043c5127f95fa65ce43b1235c866bfd8df64e7ed4e8c45cad674,f1e2b58b64030a55fda597bba11d467865d650912b7d6a4285b0fab0954c23e0,04fe57560ab2a1814b174cff83b634b19b89ea38d70909c7c5ac050668e93bae9bde303334cbfefb218f6cb7b3b842cb25de57caa3dc0beb1d9e9aa4b253c7f2
